10:22.134;ID:1;1;n; 225; 225; 464934; 9891; 17262721; 129148; 0
13:4.370;ID:8;8;97; 42; 42; 630904; 2120; 22571300; 136701; 3
13:4.371;ID:5;5;97; 57; 57; 631122; 3205; 22571631; 136157; 3
13:4.372;ID:4;4;98; 50; 50; 630991; 2356; 22571744; 136313; 3
13:4.372;ID:15;15;97; 196; 196; 622302; 11616; 22549433; 158400; 2
13:4.373;ID:12;12;97; 49; 49; 630724; 2470; 22571002; 137065; 3
13:4.373;ID:13;13;97; 56; 56; 630944; 2655; 22571898; 135981; 3
13:4.373;ID:6;6;97; 261; 261; 623073; 14840; 22545575; 162286; 1
13:4.373;ID:9;9;97; 45; 45; 630816; 2644; 22570387; 137641; 3
13:4.376;ID:3;3;97; 67; 67; 631157; 3523; 22571071; 136902; 3
13:4.377;ID:7;7;96; 55; 55; 630963; 3206; 22568295; 139668; 3
13:4.377;ID:11;11;97; 189; 189; 621768; 11127; 22549379; 158557; 2
13:4.378;ID:14;14;99; 248; 248; 622461; 13797; 22545130; 162831; 1
13:4.379;ID:2;2;97; 215; 215; 621844; 12150; 22539473; 168519; 2
13:4.379;ID:10;10;98; 214; 214; 622217; 12255; 22547908; 160087; 2
