9:58.697;ID:1;1;n; 196; 196; 463537; 9303; 17263843; 126556; 0
12:40.979;ID:7;7;100; 222; 222; 621602; 13015; 22550602; 157238; 1
12:40.979;ID:5;5;99; 202; 202; 622453; 12202; 22543525; 164339; 2
12:40.980;ID:8;8;99; 199; 199; 622042; 11669; 22543207; 164587; 2
12:40.981;ID:14;14;99; 52; 52; 631307; 2659; 22567423; 140414; 3
12:40.981;ID:4;4;98; 199; 199; 622689; 11832; 22546676; 161246; 2
12:40.982;ID:9;9;99; 183; 183; 621110; 10385; 22550701; 157255; 2
12:40.983;ID:11;11;98; 48; 48; 630517; 2646; 22572444; 135451; 3
12:40.983;ID:6;6;99; 55; 55; 631144; 2977; 22571643; 136366; 3
12:40.986;ID:13;13;98; 49; 49; 631254; 3029; 22571281; 136670; 3
12:40.986;ID:15;15;99; 47; 47; 631573; 3374; 22571015; 137131; 3
12:40.986;ID:2;2;99; 50; 50; 631460; 2904; 22572984; 136502; 3
12:40.986;ID:3;3;99; 238; 238; 622063; 13176; 22546387; 161787; 1
12:40.987;ID:10;10;98; 51; 51; 631322; 3458; 22571835; 136331; 3
12:40.988;ID:12;12;97; 51; 51; 631559; 2963; 22572710; 135302; 3
