14:59.562;ID:1;1;n; 227; 227; 463130; 9241; 17263185; 126761; 0
17:41.858;ID:5;5;99; 74; 74; 631066; 2413; 22573192; 134780; 3
17:41.858;ID:3;3;98; 64; 64; 631688; 2359; 22572876; 134935; 3
17:41.858;ID:10;10;97; 52; 52; 631093; 3614; 22566735; 141241; 3
17:41.858;ID:7;7;98; 67; 67; 631514; 2428; 22573309; 134513; 3
17:41.859;ID:6;6;98; 219; 219; 621853; 10607; 22553076; 154724; 2
17:41.859;ID:9;9;97; 63; 63; 631340; 2311; 22569274; 138579; 3
17:41.860;ID:12;12;98; 220; 220; 621858; 12458; 22543106; 164547; 2
17:41.861;ID:13;13;98; 264; 264; 623089; 13840; 22548390; 159444; 1
17:41.861;ID:4;4;96; 65; 65; 631490; 2503; 22567354; 140528; 3
17:41.862;ID:11;11;97; 214; 214; 622041; 10852; 22545636; 162246; 2
17:41.866;ID:2;2;100; 284; 284; 622392; 13261; 22550645; 157347; 1
17:41.866;ID:8;8;97; 52; 52; 630563; 3320; 22570802; 137358; 3
17:41.866;ID:15;15;99; 230; 230; 621775; 11462; 22551706; 156273; 2
17:41.866;ID:14;14;99; 79; 79; 631934; 2766; 22572168; 135831; 3
