13:57.451;ID:1;1;n; 243; 243; 463507; 9389; 17263118; 126889; 0
16:39.747;ID:12;12;99; 226; 226; 622273; 11121; 22549365; 158411; 2
16:39.747;ID:7;7;100; 292; 292; 623633; 13905; 22545507; 162262; 1
16:39.747;ID:14;14;100; 300; 300; 622385; 14212; 22543134; 164637; 1
16:39.747;ID:2;2;98; 71; 71; 631502; 2683; 22572797; 135007; 3
16:39.748;ID:9;9;98; 72; 72; 632087; 2903; 22569432; 138432; 3
16:39.751;ID:5;5;97; 206; 206; 621906; 11697; 22543506; 164395; 2
16:39.751;ID:8;8;98; 71; 71; 631723; 2459; 22572987; 135030; 3
16:39.753;ID:6;6;100; 69; 69; 631409; 2698; 22571209; 136742; 3
16:39.753;ID:4;4;100; 227; 227; 621687; 11633; 22548779; 159156; 2
16:39.753;ID:11;11;99; 71; 71; 631586; 2588; 22571681; 136486; 3
16:39.754;ID:10;10;97; 47; 47; 630921; 3142; 22570940; 137207; 3
16:39.754;ID:15;15;99; 240; 240; 621962; 12064; 22547283; 160705; 2
16:39.755;ID:3;3;98; 70; 70; 631563; 2542; 22573127; 134865; 3
16:39.755;ID:13;13;96; 47; 47; 630751; 3252; 22570729; 137454; 3
