13:3.615;ID:1;1;n; 252; 252; 463995; 9725; 17263001; 128187; 0
15:45.872;ID:9;9;99; 73; 73; 631929; 3112; 22569886; 137876; 3
15:45.872;ID:6;6;100; 73; 73; 631425; 2802; 22573219; 134562; 3
15:45.873;ID:2;2;100; 65; 65; 631372; 3001; 22570871; 136935; 3
15:45.874;ID:8;8;100; 241; 241; 622277; 12730; 22548575; 159244; 2
15:45.874;ID:14;14;100; 42; 42; 630964; 2619; 22566989; 140980; 3
15:45.875;ID:12;12;100; 209; 209; 621635; 11965; 22547733; 160115; 2
15:45.877;ID:4;4;100; 67; 67; 631329; 2907; 22572531; 135399; 3
15:45.878;ID:10;10;100; 226; 226; 622101; 11674; 22550408; 157489; 2
15:45.879;ID:13;13;100; 71; 71; 631593; 2677; 22572173; 135746; 3
15:45.879;ID:5;5;100; 290; 290; 622915; 14026; 22544325; 163613; 1
15:45.879;ID:3;3;98; 43; 43; 630815; 2574; 22570229; 137867; 3
15:45.880;ID:7;7;100; 65; 65; 631472; 2910; 22571324; 136687; 3
15:45.882;ID:15;15;100; 239; 239; 622735; 12556; 22540087; 167906; 2
15:45.885;ID:11;11;100; 269; 269; 622620; 13520; 22541438; 166421; 1
