10:30.205;ID:1;1;n; 272; 272; 465264; 10752; 17260274; 131002; 0
13:12.459;ID:9;9;98; 62; 62; 631618; 3409; 22571389; 136376; 3
13:12.460;ID:7;7;98; 55; 55; 630782; 3064; 22567447; 140367; 3
13:12.461;ID:11;11;99; 224; 224; 622426; 12646; 22538958; 168826; 2
13:12.461;ID:14;14;99; 62; 62; 631536; 3564; 22567782; 140037; 3
13:12.463;ID:10;10;96; 59; 59; 630293; 3237; 22570696; 137357; 3
13:12.465;ID:6;6;96; 218; 218; 622169; 13180; 22544490; 163396; 2
13:12.465;ID:2;2;99; 311; 311; 623946; 17197; 22539842; 168065; 1
13:12.466;ID:3;3;94; 63; 63; 631679; 3756; 22565453; 142520; 3
13:12.466;ID:8;8;94; 62; 62; 631373; 3692; 22570853; 137128; 3
13:12.467;ID:13;13;98; 61; 61; 631337; 3345; 22571598; 136373; 3
13:12.468;ID:15;15;98; 229; 229; 622731; 12958; 22545704; 162262; 2
13:12.469;ID:4;4;94; 218; 218; 623448; 12462; 22543169; 164833; 2
13:12.469;ID:5;5;98; 296; 296; 624128; 16618; 22532738; 175289; 1
13:12.469;ID:12;12;94; 56; 56; 630210; 3050; 22570238; 137965; 3
