18:56.806;ID:1;1;n; 257; 257; 464533; 9473; 17264134; 127651; 0
21:39.043;ID:5;5;99; 90; 90; 631737; 2702; 22568191; 139571; 3
21:39.044;ID:2;2;99; 250; 250; 622168; 11465; 22548075; 159701; 2
21:39.044;ID:7;7;99; 65; 65; 631449; 3234; 22570464; 137351; 3
21:39.045;ID:3;3;99; 315; 315; 623193; 14270; 22545615; 162200; 1
21:39.045;ID:8;8;98; 253; 253; 622381; 11915; 22546789; 161015; 2
21:39.046;ID:13;13;100; 326; 326; 622628; 14174; 22542519; 165160; 1
21:39.047;ID:9;9;98; 85; 85; 631389; 2573; 22570872; 136975; 3
21:39.048;ID:15;15;98; 228; 228; 621441; 11955; 22546063; 161770; 2
21:39.048;ID:10;10;99; 254; 254; 622010; 11772; 22546142; 161693; 2
21:39.048;ID:14;14;99; 66; 66; 631664; 3129; 22571161; 136697; 3
21:39.051;ID:4;4;98; 85; 85; 631418; 2531; 22571074; 136924; 3
21:39.052;ID:11;11;98; 55; 55; 631042; 3071; 22571412; 136677; 3
21:39.053;ID:12;12;97; 86; 86; 631463; 2546; 22569132; 138850; 3
21:39.054;ID:6;6;98; 49; 49; 630732; 2745; 22570798; 137405; 3
