13:17.624;ID:1;1;n; 240; 240; 463414; 9452; 17262688; 127194; 0
15:59.922;ID:6;6;99; 240; 240; 622455; 12160; 22544108; 163732; 2
15:59.923;ID:11;11;98; 73; 73; 631323; 2482; 22571078; 136714; 3
15:59.924;ID:2;2;98; 47; 47; 630752; 3252; 22571639; 136365; 3
15:59.924;ID:7;7;98; 261; 261; 622670; 13890; 22545794; 162020; 1
15:59.924;ID:15;15;97; 54; 54; 631240; 3273; 22573330; 134495; 3
15:59.924;ID:8;8;99; 81; 81; 632019; 3267; 22570434; 137438; 3
15:59.925;ID:10;10;98; 221; 221; 621758; 10942; 22547715; 160134; 2
15:59.926;ID:12;12;98; 50; 50; 631095; 3303; 22570975; 137092; 3
15:59.926;ID:3;3;96; 65; 65; 631656; 3474; 22571335; 136657; 3
15:59.927;ID:14;14;99; 273; 273; 622639; 12866; 22543149; 164757; 1
15:59.929;ID:5;5;99; 78; 78; 632129; 3175; 22571743; 136240; 3
15:59.930;ID:13;13;97; 74; 74; 631349; 2455; 22573603; 134375; 3
15:59.931;ID:4;4;98; 189; 189; 622605; 11481; 22543967; 164021; 2
15:59.931;ID:9;9;97; 209; 209; 622663; 11620; 22546874; 161124; 2
