10:12.070;ID:1;1;n; 270; 270; 465135; 10878; 17260380; 130954; 0
12:54.319;ID:11;11;98; 220; 220; 623080; 13004; 22542756; 165212; 2
12:54.320;ID:4;4;98; 64; 64; 631697; 4057; 22569262; 138518; 3
12:54.321;ID:8;8;95; 77; 77; 630592; 4614; 22570090; 137722; 3
12:54.323;ID:7;7;96; 62; 62; 630912; 3354; 22572201; 135672; 3
12:54.323;ID:5;5;95; 79; 79; 630958; 4650; 22570713; 137167; 3
12:54.324;ID:14;14;98; 302; 302; 624322; 16959; 22539966; 167930; 1
12:54.324;ID:6;6;99; 303; 303; 624085; 16707; 22538429; 169473; 1
12:54.326;ID:12;12;97; 214; 214; 623417; 12893; 22542085; 165821; 2
12:54.327;ID:9;9;96; 226; 226; 622482; 12477; 22544969; 162984; 2
12:54.327;ID:10;10;97; 58; 58; 631002; 3558; 22570159; 137993; 3
12:54.328;ID:3;3;96; 248; 248; 623507; 13755; 22541672; 166323; 2
12:54.328;ID:15;15;98; 62; 62; 631931; 4192; 22569400; 138612; 3
12:54.329;ID:2;2;97; 57; 57; 630589; 3447; 22570107; 138103; 3
12:54.331;ID:13;13;95; 62; 62; 630695; 3513; 22570009; 138008; 3
