10:58.005;ID:1;1;n; 250; 250; 464928; 10375; 17261211; 130563; 0
13:40.245;ID:9;9;97; 74; 74; 631950; 3953; 22569358; 138443; 3
13:40.246;ID:6;6;98; 71; 71; 630882; 2865; 22570624; 137192; 3
13:40.246;ID:11;11;98; 42; 42; 630894; 2907; 22571174; 136841; 3
13:40.248;ID:3;3;97; 68; 68; 631446; 3886; 22565115; 142750; 3
13:40.248;ID:7;7;98; 212; 212; 622349; 12366; 22544571; 163501; 2
13:40.248;ID:2;2;97; 47; 47; 630947; 3094; 22569535; 138529; 3
13:40.248;ID:13;13;97; 239; 239; 622505; 12974; 22546604; 161274; 2
13:40.249;ID:5;5;99; 283; 283; 623841; 16061; 22540870; 167048; 1
13:40.249;ID:12;12;98; 290; 290; 623751; 16338; 22536447; 171437; 1
13:40.251;ID:8;8;98; 228; 228; 622528; 12745; 22539709; 168425; 2
13:40.251;ID:10;10;97; 69; 69; 631925; 4090; 22566782; 141158; 3
13:40.252;ID:15;15;98; 69; 69; 631432; 2780; 22569962; 138004; 3
13:40.252;ID:4;4;97; 75; 75; 632433; 4202; 22571753; 136195; 3
13:40.252;ID:14;14;98; 256; 256; 622606; 13736; 22543159; 164788; 2
