18:11.980;ID:1;1;n; 218; 218; 463252; 8822; 17265825; 125496; 0
20:54.234;ID:14;14;100; 65; 65; 631443; 2135; 22572789; 135044; 3
20:54.237;ID:10;10;97; 217; 217; 621642; 11501; 22547295; 160565; 2
20:54.237;ID:6;6;98; 75; 75; 631675; 2588; 22570137; 137843; 3
20:54.238;ID:3;3;98; 222; 222; 621956; 11344; 22551127; 156830; 2
20:54.238;ID:9;9;99; 67; 67; 631469; 2239; 22566694; 141208; 3
20:54.238;ID:4;4;97; 48; 48; 631238; 3226; 22570880; 137216; 3
20:54.239;ID:13;13;97; 60; 60; 630521; 2975; 22571324; 136604; 3
20:54.239;ID:7;7;98; 71; 71; 631616; 2255; 22573574; 134443; 3
20:54.239;ID:8;8;99; 42; 42; 630898; 2920; 22570831; 137282; 3
20:54.239;ID:5;5;100; 220; 220; 621633; 10825; 22547383; 160534; 2
20:54.241;ID:2;2;99; 204; 204; 621826; 10826; 22552788; 155143; 2
20:54.241;ID:12;12;96; 58; 58; 630641; 2755; 22572955; 134992; 3
20:54.242;ID:15;15;98; 265; 265; 622491; 12000; 22550458; 157496; 1
20:54.243;ID:11;11;100; 263; 263; 622191; 12443; 22553276; 154724; 1
