20:14.467;ID:1;1;n; 247; 247; 463363; 9284; 17264328; 127142; 0
22:56.716;ID:3;3;100; 77; 77; 631611; 2336; 22571591; 136160; 3
22:56.719;ID:4;4;100; 75; 75; 631422; 2481; 22567838; 140018; 3
22:56.719;ID:5;5;100; 296; 296; 622020; 13234; 22547255; 160560; 1
22:56.719;ID:13;13;99; 81; 81; 631667; 2621; 22572343; 135516; 3
22:56.720;ID:8;8;100; 288; 288; 621771; 12947; 22543248; 164607; 1
22:56.720;ID:10;10;100; 247; 247; 621703; 11647; 22541778; 166100; 2
22:56.720;ID:2;2;100; 71; 71; 631377; 2692; 22565437; 142445; 3
22:56.721;ID:14;14;99; 229; 229; 622069; 12002; 22545200; 162681; 2
22:56.721;ID:9;9;100; 76; 76; 632043; 2746; 22570527; 137408; 3
22:56.722;ID:12;12;100; 249; 249; 622081; 11421; 22550956; 156951; 2
22:56.724;ID:6;6;100; 248; 248; 621807; 11554; 22548863; 159091; 2
22:56.725;ID:15;15;99; 41; 41; 630799; 2823; 22570675; 137485; 3
22:56.725;ID:11;11;99; 43; 43; 631146; 2723; 22568171; 139984; 3
22:56.725;ID:7;7;100; 69; 69; 631434; 2546; 22572860; 135146; 3
