10:56.951;ID:1;1;n; 258; 258; 464763; 10312; 17261252; 130317; 0
13:39.198;ID:2;2;98; 55; 55; 631378; 2871; 22571548; 136236; 3
13:39.200;ID:8;8;98; 61; 61; 631414; 2850; 22570988; 136854; 3
13:39.201;ID:13;13;100; 228; 228; 623025; 13134; 22540267; 167567; 2
13:39.201;ID:11;11;98; 62; 62; 631725; 2888; 22569554; 138360; 3
13:39.201;ID:9;9;100; 53; 53; 631422; 2898; 22565265; 142624; 3
13:39.202;ID:12;12;100; 62; 62; 631376; 2971; 22569632; 138294; 3
13:39.204;ID:3;3;98; 56; 56; 631184; 2565; 22571105; 136828; 3
13:39.205;ID:5;5;100; 212; 212; 622284; 12166; 22546862; 161087; 2
13:39.205;ID:6;6;98; 63; 63; 631502; 2823; 22571949; 136048; 3
13:39.205;ID:7;7;98; 215; 215; 621800; 11481; 22550112; 157853; 2
13:39.206;ID:14;14;100; 279; 279; 622916; 15034; 22543816; 164147; 1
13:39.206;ID:4;4;98; 229; 229; 622500; 12348; 22548401; 159584; 2
13:39.207;ID:10;10;100; 289; 289; 623245; 15897; 22540349; 167661; 1
13:39.207;ID:15;15;99; 61; 61; 630783; 3304; 22569409; 138783; 3
