16:24.730;ID:1;1;n; 194; 194; 462746; 8570; 17266267; 125046; 0
19:6.985;ID:12;12;97; 52; 52; 631631; 2386; 22573374; 134413; 3
19:6.985;ID:2;2;97; 69; 69; 631478; 3103; 22572868; 134918; 3
19:6.985;ID:7;7;97; 54; 54; 631663; 2320; 22566685; 141143; 3
19:6.985;ID:8;8;97; 60; 60; 631361; 2176; 22573707; 134098; 3
19:6.986;ID:10;10;96; 48; 48; 630976; 3476; 22571709; 136290; 3
19:6.988;ID:4;4;94; 64; 64; 630912; 4501; 22563393; 144642; 3
19:6.988;ID:11;11;97; 254; 254; 622300; 11774; 22541218; 166631; 1
19:6.988;ID:15;15;96; 42; 42; 631121; 2639; 22572297; 135838; 3
19:6.988;ID:14;14;97; 194; 194; 621754; 10114; 22552268; 155611; 2
19:6.989;ID:5;5;97; 198; 198; 621853; 10492; 22550866; 157023; 2
19:6.989;ID:3;3;98; 244; 244; 621825; 11887; 22552812; 155078; 1
19:6.992;ID:6;6;95; 44; 44; 631593; 2868; 22571445; 136772; 3
19:6.993;ID:13;13;96; 235; 235; 622228; 12504; 22545302; 162657; 2
19:6.994;ID:9;9;96; 209; 209; 621661; 10725; 22542538; 165461; 2
