13:13.354;ID:1;1;n; 245; 245; 463976; 9725; 17261985; 127885; 0
15:55.647;ID:3;3;97; 229; 229; 622385; 12438; 22543452; 164337; 2
15:55.648;ID:6;6;98; 58; 58; 631135; 3017; 22565703; 142093; 3
15:55.648;ID:4;4;98; 60; 60; 631521; 3223; 22569013; 138794; 3
15:55.648;ID:13;13;98; 68; 68; 631681; 2850; 22565482; 142301; 3
15:55.649;ID:8;8;97; 59; 59; 631694; 2434; 22568861; 139007; 3
15:55.650;ID:12;12;100; 292; 292; 623934; 14696; 22535606; 172206; 1
15:55.650;ID:9;9;97; 63; 63; 631411; 2353; 22570853; 137032; 3
15:55.651;ID:5;5;97; 226; 226; 621900; 11548; 22549074; 158800; 2
15:55.651;ID:15;15;98; 62; 62; 631752; 2440; 22571754; 136096; 3
15:55.651;ID:10;10;98; 219; 219; 622367; 11722; 22549344; 158507; 2
15:55.654;ID:14;14;96; 57; 57; 630803; 2768; 22568244; 139691; 3
15:55.654;ID:2;2;98; 224; 224; 622239; 12226; 22544953; 163033; 2
15:55.655;ID:11;11;99; 293; 293; 623118; 15019; 22544805; 163135; 1
15:55.657;ID:7;7;96; 62; 62; 630669; 3120; 22562977; 145214; 3
