13:7.878;ID:1;1;n; 269; 269; 464678; 10208; 17261911; 129373; 0
15:50.134;ID:10;10;98; 303; 303; 623747; 15702; 22542655; 165146; 1
15:50.134;ID:9;9;100; 266; 266; 622602; 13944; 22545043; 162811; 2
15:50.135;ID:14;14;97; 81; 81; 631899; 3079; 22573360; 134473; 3
15:50.135;ID:13;13;100; 248; 248; 622531; 12811; 22543672; 164157; 2
15:50.136;ID:5;5;100; 73; 73; 631715; 3018; 22570384; 137481; 3
15:50.138;ID:15;15;98; 54; 54; 630918; 3012; 22570714; 137360; 3
15:50.138;ID:2;2;98; 234; 234; 622385; 12673; 22550530; 157413; 2
15:50.138;ID:8;8;97; 86; 86; 632036; 3184; 22571870; 136091; 3
15:50.138;ID:7;7;100; 326; 326; 623996; 16438; 22541683; 166253; 1
15:50.139;ID:4;4;98; 232; 232; 622778; 13210; 22544894; 163112; 2
15:50.139;ID:6;6;100; 66; 66; 631397; 2521; 22570767; 137157; 3
15:50.139;ID:12;12;99; 68; 68; 631617; 2860; 22568064; 139871; 3
15:50.140;ID:11;11;100; 70; 70; 631885; 3049; 22570399; 137581; 3
15:50.140;ID:3;3;97; 52; 52; 631399; 2861; 22573448; 134704; 3
