18:24.749;ID:1;1;n; 246; 246; 464222; 9389; 17262988; 127019; 0
21:7.046;ID:11;11;99; 80; 80; 631854; 2924; 22568772; 139000; 3
21:7.047;ID:5;5;99; 76; 76; 631906; 2578; 22567276; 140579; 3
21:7.047;ID:4;4;98; 50; 50; 631068; 2619; 22568246; 139736; 3
21:7.048;ID:15;15;100; 288; 288; 623265; 13573; 22546799; 160860; 1
21:7.048;ID:10;10;98; 80; 80; 631525; 2800; 22570960; 136878; 3
21:7.049;ID:14;14;99; 79; 79; 631637; 2696; 22571897; 135968; 3
21:7.049;ID:8;8;98; 49; 49; 631074; 2580; 22568875; 139172; 3
21:7.050;ID:6;6;99; 249; 249; 622248; 11932; 22550953; 156929; 2
21:7.051;ID:7;7;99; 218; 218; 621497; 12210; 22546248; 161662; 2
21:7.052;ID:9;9;99; 299; 299; 622700; 13889; 22550010; 157925; 1
21:7.052;ID:2;2;98; 81; 81; 632010; 3254; 22572025; 135917; 3
21:7.052;ID:3;3;99; 234; 234; 621807; 11054; 22550836; 157156; 2
21:7.053;ID:13;13;99; 78; 78; 631665; 2806; 22572949; 135016; 3
21:7.054;ID:12;12;99; 240; 240; 622215; 11753; 22546749; 161253; 2
