14:25.914;ID:1;1;n; 243; 243; 463832; 9599; 17262840; 127597; 0
17:8.194;ID:3;3;99; 83; 83; 631594; 3276; 22570924; 136846; 3
17:8.196;ID:2;2;98; 324; 324; 624180; 15958; 22540659; 167120; 1
17:8.196;ID:14;14;98; 252; 252; 622838; 13008; 22545199; 162597; 2
17:8.196;ID:8;8;97; 222; 222; 622234; 12789; 22544087; 163715; 2
17:8.197;ID:6;6;99; 80; 80; 631615; 3180; 22571559; 136282; 3
17:8.197;ID:13;13;98; 74; 74; 631299; 3162; 22571318; 136555; 3
17:8.197;ID:9;9;98; 225; 225; 621988; 11195; 22547829; 159999; 2
17:8.197;ID:10;10;98; 70; 70; 631445; 3124; 22571972; 135888; 3
17:8.198;ID:15;15;97; 77; 77; 631986; 3003; 22568427; 139447; 3
17:8.198;ID:5;5;99; 303; 303; 623173; 15167; 22543966; 163905; 1
17:8.199;ID:4;4;97; 54; 54; 631339; 3699; 22570487; 137609; 3
17:8.199;ID:12;12;97; 79; 79; 631990; 3028; 22571656; 136281; 3
17:8.200;ID:11;11;99; 251; 251; 622342; 12421; 22545498; 162425; 2
17:8.200;ID:7;7;97; 51; 51; 631152; 3647; 22567528; 140608; 3
