16:33.486;ID:1;1;n; 224; 224; 463032; 8927; 17265179; 126138; 0
19:15.742;ID:3;3;98; 178; 178; 621916; 10937; 22548272; 159768; 2
19:15.742;ID:10;10;100; 260; 260; 622029; 12664; 22547486; 160347; 2
19:15.743;ID:5;5;100; 253; 253; 621722; 11660; 22548296; 159758; 2
19:15.743;ID:11;11;98; 182; 182; 621720; 11080; 22543895; 163948; 2
19:15.743;ID:9;9;100; 307; 307; 622772; 14377; 22539399; 168482; 1
19:15.743;ID:4;4;100; 69; 69; 631663; 2541; 22572006; 135882; 3
19:15.743;ID:6;6;100; 75; 75; 631561; 2598; 22570364; 137514; 3
19:15.744;ID:8;8;98; 51; 51; 630882; 3614; 22571528; 136535; 3
19:15.744;ID:7;7;100; 225; 225; 621353; 11843; 22550756; 157163; 1
19:15.745;ID:14;14;100; 72; 72; 631605; 2764; 22573156; 134770; 3
19:15.745;ID:12;12;98; 40; 40; 631396; 2380; 22565845; 142333; 3
19:15.747;ID:15;15;100; 73; 73; 631589; 2806; 22571744; 136202; 3
19:15.747;ID:13;13;98; 41; 41; 630762; 2663; 22572042; 135954; 3
19:15.749;ID:2;2;98; 50; 50; 631118; 3624; 22571930; 136245; 3
