13:30.996;ID:1;1;n; 231; 231; 463540; 9326; 17264564; 127209; 0
16:13.238;ID:12;12;97; 45; 45; 631089; 2881; 22564601; 143389; 3
16:13.238;ID:4;4;99; 81; 81; 631601; 2542; 22572693; 135133; 3
16:13.238;ID:15;15;99; 81; 81; 631505; 2935; 22570628; 137206; 3
16:13.239;ID:8;8;97; 43; 43; 630685; 2673; 22571797; 136303; 3
16:13.239;ID:6;6;99; 240; 240; 622187; 11908; 22546282; 161662; 2
16:13.239;ID:14;14;97; 41; 41; 630906; 2810; 22572191; 135867; 3
16:13.239;ID:2;2;97; 42; 42; 631004; 2744; 22569797; 138313; 3
16:13.241;ID:9;9;98; 197; 197; 622076; 11784; 22543819; 164070; 2
16:13.241;ID:11;11;99; 270; 270; 622797; 12863; 22548344; 159545; 1
16:13.241;ID:5;5;97; 204; 204; 621926; 12079; 22547739; 160162; 2
16:13.241;ID:10;10;99; 70; 70; 631570; 2438; 22573524; 134430; 3
16:13.243;ID:7;7;99; 63; 63; 631472; 2748; 22571177; 136756; 3
16:13.243;ID:13;13;99; 251; 251; 621914; 12381; 22542428; 165510; 2
16:13.243;ID:3;3;99; 243; 243; 622436; 13088; 22549332; 158595; 1
