26:12.467;ID:1;1;n; 241; 241; 462686; 8550; 17264866; 125016; 0
28:54.768;ID:15;15;100; 95; 95; 631556; 2070; 22565210; 142638; 3
28:54.768;ID:8;8;98; 83; 83; 631747; 2315; 22574359; 133509; 3
28:54.768;ID:6;6;99; 97; 97; 631423; 2459; 22573414; 134428; 3
28:54.769;ID:9;9;99; 296; 296; 621701; 11751; 22545106; 162757; 1
28:54.770;ID:7;7;99; 43; 43; 630824; 2738; 22571236; 136841; 3
28:54.770;ID:5;5;99; 264; 264; 621648; 10853; 22552305; 155591; 2
28:54.770;ID:12;12;100; 95; 95; 631041; 2365; 22570659; 137307; 3
28:54.771;ID:3;3;98; 275; 275; 621739; 11075; 22553179; 154746; 2
28:54.772;ID:11;11;99; 233; 233; 621649; 11530; 22548482; 159453; 2
28:54.772;ID:13;13;100; 270; 270; 621341; 11031; 22546911; 161000; 2
28:54.772;ID:4;4;98; 85; 85; 631754; 2315; 22573382; 134571; 3
28:54.773;ID:10;10;98; 38; 38; 630770; 2442; 22572102; 136032; 3
28:54.773;ID:2;2;100; 290; 290; 621291; 11306; 22551709; 156247; 1
28:54.773;ID:14;14;99; 93; 93; 631210; 2328; 22571511; 136476; 3
