17:6.613;ID:1;1;n; 201; 201; 462804; 8717; 17265687; 125032; 0
19:48.885;ID:6;6;100; 74; 74; 631824; 2587; 22573559; 134268; 3
19:48.886;ID:2;2;100; 74; 74; 631635; 2218; 22571531; 136351; 3
19:48.887;ID:14;14;100; 78; 78; 631595; 2671; 22572390; 135433; 3
19:48.887;ID:9;9;100; 242; 242; 621848; 10852; 22552226; 155679; 2
19:48.887;ID:7;7;100; 64; 64; 631701; 2509; 22571045; 136846; 3
19:48.888;ID:13;13;100; 223; 223; 621043; 10001; 22556786; 151060; 1
19:48.889;ID:10;10;97; 55; 55; 630812; 2999; 22571265; 136782; 3
19:48.890;ID:8;8;98; 200; 200; 622037; 11383; 22548568; 159345; 2
19:48.890;ID:11;11;100; 231; 231; 621606; 10196; 22548759; 159095; 2
19:48.890;ID:4;4;100; 73; 73; 631549; 2347; 22572839; 135043; 3
19:48.891;ID:5;5;100; 65; 65; 631632; 2293; 22574055; 133937; 3
19:48.891;ID:12;12;97; 52; 52; 630983; 2891; 22571937; 136160; 3
19:48.892;ID:3;3;100; 214; 214; 621587; 11151; 22549791; 158164; 2
19:48.894;ID:15;15;100; 255; 255; 622014; 12511; 22549745; 158253; 1
