12:29.516;ID:1;1;n; 249; 249; 464471; 9893; 17261323; 128590; 0
15:11.813;ID:2;2;96; 64; 64; 631521; 2650; 22572668; 135112; 3
15:11.814;ID:4;4;97; 72; 72; 631909; 3575; 22568149; 139654; 3
15:11.814;ID:14;14;99; 61; 61; 631719; 2868; 22571643; 136128; 3
15:11.815;ID:7;7;100; 296; 296; 623302; 15339; 22542827; 164965; 1
15:11.816;ID:3;3;98; 277; 277; 622543; 14345; 22541107; 166706; 1
15:11.818;ID:12;12;95; 58; 58; 630939; 3456; 22570132; 137907; 3
15:11.820;ID:5;5;97; 222; 222; 621922; 11608; 22551139; 156785; 2
15:11.821;ID:6;6;96; 229; 229; 622934; 13267; 22544450; 163462; 2
15:11.821;ID:15;15;98; 236; 236; 622217; 12126; 22542435; 165507; 2
15:11.821;ID:13;13;98; 68; 68; 631664; 3400; 22570889; 137071; 3
15:11.822;ID:8;8;97; 66; 66; 631210; 2559; 22573456; 134553; 3
15:11.822;ID:10;10;100; 245; 245; 622091; 12459; 22546459; 161510; 2
15:11.823;ID:11;11;100; 60; 60; 631500; 2868; 22573033; 134969; 3
15:11.823;ID:9;9;94; 57; 57; 631302; 3378; 22570090; 138081; 3
