0;10;240;1
0;14;240;1
0;11;705;2
0;6;705;2
0;13;705;2
0;2;705;2
0;3;1170;3
0;8;1170;3
0;4;1170;3
0;15;1170;3
0;7;1170;3
0;12;1170;3
0;5;1170;3
1;10;360;1
1;14;360;1
1;11;825;2
1;6;825;2
1;2;825;2
1;13;825;2
1;3;1290;3
1;9;1290;3
1;15;1290;3
1;4;1290;3
1;7;1290;3
1;5;1290;3
1;8;1290;3
1;12;1290;3
2;10;14;1
2;14;14;1
2;11;480;2
2;13;480;2
2;6;480;2
2;2;480;2
2;4;944;3
2;15;944;3
2;9;945;3
2;3;945;3
2;7;945;3
2;5;945;3
2;8;945;3
2;12;945;3
3;10;134;1
3;14;134;1
3;11;600;2
3;13;600;2
3;6;600;2
3;2;600;2
3;9;1065;3
3;3;1065;3
3;4;1065;3
3;15;1065;3
3;7;1065;3
3;5;1065;3
3;8;1065;3
3;12;1065;3
4;10;254;1
4;14;254;1
4;6;720;2
4;2;720;2
4;15;1185;3
4;4;1185;3
4;12;1185;3
4;8;1185;3
5;10;374;1
5;14;374;1
5;11;840;2
5;13;840;2
5;6;840;2
5;2;840;2
5;9;1305;3
5;3;1305;3
5;15;1305;3
5;4;1305;3
5;5;1305;3
5;7;1305;3
5;12;1305;3
5;8;1305;3
6;10;29;1
6;14;29;1
6;13;494;2
6;2;494;2
6;6;494;2
6;11;494;2
6;3;959;3
6;9;959;3
6;4;959;3
6;7;959;3
6;12;959;3
6;8;959;3
6;5;959;3
6;15;959;3
7;14;148;1
7;10;149;1
7;11;614;2
7;6;614;2
7;2;614;2
7;13;614;2
7;3;1079;3
7;7;1079;3
7;5;1079;3
7;12;1079;3
7;15;1079;3
7;9;1079;3
7;8;1079;3
7;4;1079;3
8;14;268;1
8;10;269;1
8;2;734;2
8;6;734;2
8;11;734;2
8;13;734;2
8;8;1199;3
8;12;1199;3
8;15;1199;3
8;9;1199;3
8;3;1199;3
8;7;1199;3
8;5;1199;3
8;4;1199;3
9;14;388;1
9;10;389;1
9;13;854;2
9;6;854;2
