15:3.152;ID:1;1;n; 233; 233; 463486; 9430; 17263810; 126689; 0
17:45.433;ID:5;5;99; 237; 237; 622312; 11770; 22547596; 160183; 2
17:45.434;ID:4;4;97; 57; 57; 631420; 3332; 22571547; 136280; 3
17:45.434;ID:13;13;100; 303; 303; 623129; 15013; 22545874; 161947; 1
17:45.435;ID:8;8;99; 69; 69; 631803; 2536; 22570433; 137470; 3
17:45.436;ID:11;11;98; 208; 208; 621876; 12279; 22548875; 158989; 2
17:45.436;ID:9;9;100; 232; 232; 622000; 11716; 22547963; 159919; 2
17:45.438;ID:6;6;96; 62; 62; 631444; 3507; 22569437; 138494; 3
17:45.439;ID:3;3;99; 45; 45; 630540; 2648; 22571522; 136568; 3
17:45.440;ID:2;2;100; 198; 198; 621708; 11884; 22548048; 159910; 2
17:45.440;ID:12;12;100; 72; 72; 631692; 2515; 22565989; 141977; 3
17:45.440;ID:10;10;99; 47; 47; 631005; 2655; 22571627; 136369; 3
17:45.440;ID:14;14;99; 71; 71; 631669; 2617; 22571009; 136985; 3
17:45.441;ID:7;7;100; 74; 74; 631682; 2652; 22570970; 137030; 3
17:45.441;ID:15;15;100; 250; 250; 622499; 13080; 22546031; 161974; 1
