14:43.138;ID:1;1;n; 234; 234; 463823; 9598; 17263844; 127590; 0
17:25.387;ID:4;4;98; 51; 51; 631319; 2464; 22570760; 136988; 3
17:25.389;ID:13;13;99; 227; 227; 621397; 11275; 22545453; 162527; 2
17:25.389;ID:11;11;99; 62; 62; 631431; 2901; 22571091; 136695; 3
17:25.390;ID:14;14;98; 217; 217; 622316; 11887; 22544181; 163613; 2
17:25.390;ID:6;6;99; 78; 78; 631719; 2785; 22570005; 137850; 3
17:25.391;ID:12;12;99; 301; 301; 623398; 14583; 22544976; 162864; 1
17:25.392;ID:7;7;99; 65; 65; 631589; 2457; 22570895; 136986; 3
17:25.393;ID:9;9;99; 246; 246; 622493; 12097; 22546429; 161457; 2
17:25.393;ID:15;15;99; 273; 273; 623106; 14095; 22545569; 162331; 1
17:25.393;ID:10;10;99; 215; 215; 622152; 11836; 22544571; 163306; 2
17:25.395;ID:3;3;99; 77; 77; 632072; 2893; 22571706; 136201; 3
17:25.395;ID:2;2;99; 68; 68; 631621; 3143; 22571002; 136977; 3
17:25.395;ID:8;8;99; 63; 63; 631533; 2378; 22571830; 136141; 3
17:25.396;ID:5;5;97; 49; 49; 631021; 2947; 22571191; 136927; 3
