13:25.143;ID:1;1;n; 228; 228; 463806; 9473; 17264166; 127700; 0
16:7.380;ID:7;7;100; 64; 64; 631728; 2858; 22571730; 136032; 3
16:7.381;ID:13;13;100; 266; 266; 622285; 13976; 22546941; 160830; 1
16:7.382;ID:14;14;100; 83; 83; 631889; 3686; 22570046; 137770; 3
16:7.382;ID:6;6;100; 235; 235; 622277; 12355; 22548821; 158988; 2
16:7.384;ID:2;2;99; 55; 55; 631776; 2473; 22570663; 137239; 3
16:7.384;ID:3;3;98; 223; 223; 622431; 12748; 22544471; 163429; 2
16:7.385;ID:8;8;100; 68; 68; 631989; 3038; 22570833; 137080; 3
16:7.385;ID:4;4;98; 46; 46; 630381; 2985; 22570739; 137361; 3
16:7.385;ID:9;9;100; 275; 275; 623128; 13914; 22545308; 162632; 1
16:7.387;ID:15;15;99; 57; 57; 631722; 2623; 22570262; 137717; 3
16:7.388;ID:11;11;100; 77; 77; 631933; 3386; 22566447; 141538; 3
16:7.388;ID:5;5;98; 45; 45; 630822; 3144; 22567629; 140545; 3
16:7.388;ID:12;12;100; 232; 232; 622234; 12153; 22548195; 159804; 2
16:7.389;ID:10;10;99; 226; 226; 622134; 11958; 22546691; 161285; 2
