10:34.563;ID:1;1;n; 274; 274; 465087; 10815; 17259337; 130932; 0
13:16.850;ID:5;5;99; 58; 58; 630655; 2686; 22570884; 136914; 3
13:16.851;ID:4;4;95; 62; 62; 631316; 3823; 22568837; 138982; 3
13:16.851;ID:6;6;94; 55; 55; 630714; 3702; 22564518; 143500; 3
13:16.852;ID:15;15;100; 240; 240; 622590; 13449; 22537698; 170134; 2
13:16.853;ID:10;10;95; 240; 240; 624233; 13928; 22541503; 166367; 2
13:16.853;ID:8;8;99; 62; 62; 631805; 3342; 22570189; 137786; 3
13:16.853;ID:2;2;99; 62; 62; 631230; 2944; 22569403; 138600; 3
13:16.854;ID:9;9;97; 305; 305; 624776; 17241; 22536399; 171514; 1
13:16.856;ID:7;7;94; 226; 226; 623373; 13353; 22544842; 163184; 2
13:16.856;ID:11;11;100; 325; 325; 624599; 18057; 22535955; 171982; 1
13:16.857;ID:14;14;93; 49; 49; 630262; 3418; 22571084; 137078; 3
13:16.857;ID:12;12;100; 67; 67; 632183; 3735; 22565072; 142917; 3
13:16.857;ID:13;13;95; 62; 62; 631278; 4045; 22571167; 136832; 3
13:16.858;ID:3;3;100; 258; 258; 623325; 14599; 22541390; 166602; 2
