14:2.324;ID:1;1;n; 224; 224; 463607; 9305; 17263736; 126732; 0
16:44.610;ID:5;5;97; 54; 54; 630866; 2986; 22568318; 139540; 3
16:44.610;ID:11;11;100; 200; 200; 621904; 12053; 22545378; 162392; 2
16:44.611;ID:10;10;98; 241; 241; 622563; 12503; 22546946; 161049; 2
16:44.611;ID:12;12;100; 41; 41; 631081; 2727; 22572155; 135837; 3
16:44.612;ID:7;7;97; 58; 58; 631038; 3285; 22571067; 136851; 3
16:44.612;ID:2;2;98; 71; 71; 631329; 2434; 22573791; 134057; 3
16:44.612;ID:13;13;98; 210; 210; 622905; 12574; 22548053; 159773; 2
16:44.612;ID:4;4;99; 238; 238; 622678; 11976; 22546630; 161201; 2
16:44.614;ID:14;14;100; 282; 282; 622412; 13834; 22545830; 162048; 1
16:44.614;ID:9;9;99; 65; 65; 631835; 2602; 22572459; 135558; 3
16:44.615;ID:6;6;99; 69; 69; 631730; 2912; 22571596; 136186; 3
16:44.617;ID:8;8;98; 78; 78; 631857; 3178; 22571584; 136391; 3
16:44.617;ID:15;15;100; 260; 260; 622391; 14047; 22544853; 163103; 1
16:44.619;ID:3;3;99; 42; 42; 630766; 2814; 22566192; 142026; 3
