0;14;237;1
0;6;237;1
0;12;702;2
0;9;702;2
0;11;702;2
0;3;702;2
0;8;1167;3
0;2;1167;3
0;7;1167;3
0;13;1167;3
0;15;1167;3
0;5;1168;3
0;10;1168;3
0;4;1168;3
1;6;349;1
1;14;349;1
1;3;814;2
1;9;814;2
1;12;814;2
1;11;814;2
1;2;1279;3
1;7;1279;3
1;13;1279;3
1;15;1279;3
1;5;1280;3
1;8;1280;3
1;10;1280;3
1;4;1280;3
2;14;462;1
2;12;927;2
2;11;928;2
2;2;1392;3
2;15;1393;3
2;4;1393;3
2;10;1393;3
3;14;109;1
3;6;109;1
3;3;574;2
3;9;574;2
3;11;574;2
3;12;574;2
3;13;1039;3
3;7;1039;3
3;2;1039;3
3;15;1039;3
3;10;1039;3
3;4;1039;3
4;6;228;1
4;9;693;2
4;13;1159;3
4;7;1159;3
5;14;348;1
5;6;349;1
5;12;814;2
5;3;814;2
5;9;814;2
5;11;814;2
5;7;1279;3
5;8;1279;3
5;5;1279;3
5;13;1279;3
5;15;1279;3
5;2;1279;3
5;10;1279;3
5;4;1279;3
6;6;464;1
6;14;465;1
6;3;930;2
6;9;930;2
6;12;930;2
6;11;930;2
6;8;1395;3
6;5;1395;3
6;13;1395;3
6;7;1395;3
6;15;1395;3
6;2;1395;3
6;4;1395;3
6;10;1395;3
7;6;114;1
7;14;114;1
7;3;580;2
7;9;580;2
7;11;580;2
7;12;580;2
7;7;1045;3
7;4;1045;3
7;8;1045;3
7;5;1045;3
7;13;1045;3
7;2;1045;3
7;10;1045;3
7;15;1045;3
8;6;227;1
8;14;227;1
8;12;692;2
8;9;693;2
8;3;693;2
8;11;693;2
8;8;1158;3
8;13;1158;3
8;7;1158;3
8;2;1158;3
8;10;1158;3
8;15;1158;3
8;4;1158;3
8;5;1158;3
9;14;347;1
9;6;347;1
9;12;812;2
9;11;812;2
9;3;813;2
9;9;813;2
9;13;1277;3
9;8;1278;3
9;7;1278;3
9;5;1278;3
9;15;1278;3
9;4;1278;3
9;2;1278;3
9;10;1278;3
10;6;463;1
11;14;112;1
11;6;113;1
11;11;578;2
11;3;578;2
11;12;578;2
11;9;578;2
11;15;1043;3
11;4;1043;3
11;7;1043;3
11;10;1043;3
11;8;1043;3
11;13;1043;3
11;2;1043;3
11;5;1043;3
12;14;226;1
12;6;226;1
12;3;691;2
12;12;691;2
12;9;691;2
12;11;691;2
12;7;1156;3
12;4;1156;3
12;10;1156;3
12;15;1156;3
12;8;1156;3
12;13;1156;3
12;5;1156;3
12;2;1156;3
13;6;337;1
13;14;338;1
13;3;803;2
13;9;803;2
13;12;803;2
13;11;803;2
13;8;1268;3
13;15;1268;3
13;10;1268;3
13;7;1268;3
13;13;1268;3
13;5;1268;3
13;4;1268;3
13;2;1268;3
14;6;448;1
14;14;449;1
14;3;914;2
14;12;914;2
14;9;914;2
14;11;914;2
14;5;1379;3
14;7;1379;3
14;8;1379;3
14;10;1379;3
14;4;1379;3
14;15;1379;3
14;13;1379;3
14;2;1379;3
15;6;96;1
15;14;96;1
15;3;562;2
15;12;562;2
15;9;562;2
15;11;562;2
15;7;1026;3
15;5;1026;3
15;2;1026;3
15;8;1027;3
15;4;1027;3
15;15;1027;3
15;10;1027;3
15;13;1027;3
16;6;209;1
16;14;209;1
16;3;675;2
16;12;675;2
16;9;675;2
16;11;675;2
16;7;1139;3
16;5;1139;3
16;2;1139;3
16;8;1140;3
16;15;1140;3
16;10;1140;3
16;4;1140;3
16;13;1140;3
17;6;320;1
17;14;320;1
17;12;786;2
17;3;786;2
17;9;786;2
17;11;786;2
17;2;1250;3
17;5;1250;3
17;7;1250;3
17;13;1251;3
17;8;1251;3
17;4;1251;3
17;15;1251;3
17;10;1251;3
18;6;433;1
18;14;433;1
18;3;899;2
18;9;899;2
18;12;899;2
18;11;899;2
18;7;1363;3
18;5;1363;3
18;2;1363;3
18;4;1364;3
18;15;1364;3
18;8;1364;3
18;13;1364;3
18;10;1364;3
19;6;78;1
19;14;79;1
19;3;544;2
19;9;544;2
19;12;544;2
19;11;544;2
19;13;1009;3
19;8;1009;3
19;7;1009;3
19;5;1009;3
19;2;1009;3
19;10;1009;3
19;15;1009;3
19;4;1009;3
