20:58.470;ID:1;1;n; 269; 269; 463661; 9473; 17263401; 127493; 0
23:40.731;ID:5;5;100; 254; 254; 621564; 11597; 22552420; 155339; 2
23:40.732;ID:4;4;100; 84; 84; 631442; 2399; 22570311; 137482; 3
23:40.733;ID:6;6;100; 80; 80; 631388; 2351; 22572928; 134885; 3
23:40.733;ID:3;3;100; 312; 312; 622373; 13835; 22550880; 156941; 1
23:40.734;ID:11;11;100; 86; 86; 631799; 2723; 22571745; 136054; 3
23:40.735;ID:2;2;99; 84; 84; 631502; 2411; 22573586; 134299; 3
23:40.736;ID:13;13;100; 82; 82; 631986; 2376; 22571409; 136430; 3
23:40.736;ID:9;9;98; 231; 231; 621923; 12165; 22547866; 159979; 2
23:40.738;ID:8;8;99; 261; 261; 621862; 11663; 22551638; 156248; 2
23:40.738;ID:12;12;100; 264; 264; 621992; 11537; 22545988; 161894; 2
23:40.738;ID:10;10;97; 43; 43; 630975; 2623; 22571382; 136673; 3
23:40.739;ID:7;7;100; 292; 292; 622658; 12857; 22544981; 163005; 1
23:40.740;ID:15;15;96; 41; 41; 631085; 2702; 22571195; 136921; 3
23:40.743;ID:14;14;99; 88; 88; 631866; 2630; 22568721; 139103; 3
