16:21.019;ID:1;1;n; 231; 231; 463354; 9179; 17264443; 126528; 0
19:3.280;ID:9;9;98; 76; 76; 631547; 2638; 22572960; 134802; 3
19:3.281;ID:6;6;98; 297; 297; 622898; 14542; 22546202; 161565; 1
19:3.282;ID:14;14;99; 42; 42; 630892; 2779; 22572092; 135907; 3
19:3.282;ID:7;7;99; 243; 243; 621898; 12747; 22549490; 158314; 1
19:3.282;ID:12;12;98; 75; 75; 631570; 2395; 22572518; 135293; 3
19:3.283;ID:2;2;97; 59; 59; 631807; 3405; 22572299; 135556; 3
19:3.283;ID:8;8;96; 72; 72; 631604; 3078; 22571091; 136771; 3
19:3.284;ID:3;3;99; 42; 42; 630434; 2754; 22571044; 137011; 3
19:3.285;ID:10;10;97; 264; 264; 622285; 12445; 22547274; 160635; 2
19:3.287;ID:13;13;97; 209; 209; 621962; 11898; 22547691; 160220; 2
19:3.288;ID:5;5;98; 263; 263; 622219; 11965; 22549965; 157983; 2
19:3.288;ID:15;15;97; 65; 65; 631419; 2835; 22571782; 136199; 3
19:3.288;ID:11;11;97; 54; 54; 631431; 3213; 22572607; 135389; 3
19:3.289;ID:4;4;99; 210; 210; 622435; 12271; 22544464; 163515; 2
