11:35.852;ID:1;1;n; 257; 257; 464633; 10228; 17260650; 129220; 0
14:18.149;ID:4;4;100; 276; 276; 623273; 14335; 22543826; 163948; 1
14:18.150;ID:9;9;100; 304; 304; 623582; 16663; 22538371; 169410; 1
14:18.150;ID:6;6;98; 54; 54; 631819; 2565; 22568851; 138980; 3
14:18.151;ID:12;12;98; 55; 55; 631148; 3106; 22569723; 138244; 3
14:18.151;ID:15;15;98; 225; 225; 621834; 12163; 22545553; 162231; 2
14:18.151;ID:3;3;100; 249; 249; 622523; 12725; 22546727; 161136; 2
14:18.151;ID:13;13;100; 60; 60; 631729; 3044; 22569397; 138348; 3
14:18.152;ID:5;5;98; 55; 55; 631672; 2721; 22571150; 136731; 3
14:18.155;ID:7;7;98; 59; 59; 631396; 2779; 22572216; 135656; 3
14:18.155;ID:10;10;98; 239; 239; 622470; 12612; 22539184; 168686; 2
14:18.155;ID:8;8;98; 52; 52; 631011; 3017; 22567764; 140299; 3
14:18.155;ID:2;2;99; 65; 65; 631772; 3153; 22566487; 141481; 3
14:18.155;ID:14;14;98; 227; 227; 622151; 11910; 22544899; 162991; 2
14:18.157;ID:11;11;98; 67; 67; 631632; 3172; 22571467; 136489; 3
