14:30.379;ID:1;1;n; 243; 243; 463941; 9578; 17263316; 127978; 0
17:12.632;ID:8;8;99; 213; 213; 622125; 10957; 22548800; 158967; 2
17:12.632;ID:5;5;100; 306; 306; 623737; 15589; 22542904; 164857; 1
17:12.633;ID:6;6;99; 70; 70; 631550; 3087; 22571723; 136086; 3
17:12.634;ID:7;7;99; 66; 66; 631780; 2820; 22566971; 140874; 3
17:12.634;ID:9;9;99; 254; 254; 622268; 12439; 22547624; 160205; 2
17:12.634;ID:10;10;99; 62; 62; 631386; 2775; 22571459; 136341; 3
17:12.635;ID:3;3;99; 43; 43; 631522; 2780; 22570334; 137643; 3
17:12.635;ID:11;11;99; 288; 288; 622854; 15097; 22546903; 160910; 1
17:12.636;ID:15;15;99; 70; 70; 632039; 2762; 22570955; 136914; 3
17:12.637;ID:14;14;99; 76; 76; 631856; 3393; 22570980; 136770; 3
17:12.638;ID:4;4;99; 60; 60; 631902; 2559; 22572731; 135151; 3
17:12.638;ID:13;13;99; 234; 234; 622991; 12401; 22545276; 162595; 2
17:12.639;ID:12;12;98; 43; 43; 630994; 2723; 22570560; 137502; 3
17:12.641;ID:2;2;99; 219; 219; 622083; 12255; 22545687; 162311; 2
