11:31.489;ID:1;1;n; 213; 213; 463460; 9409; 17264168; 127145; 0
14:13.743;ID:4;4;96; 58; 58; 631341; 2610; 22571998; 135805; 3
14:13.743;ID:2;2;98; 58; 58; 631467; 2434; 22573527; 134275; 3
14:13.743;ID:7;7;97; 209; 209; 621829; 11514; 22549603; 158185; 2
14:13.744;ID:13;13;98; 67; 67; 631584; 2694; 22573265; 134544; 3
14:13.745;ID:8;8;98; 223; 223; 622133; 11303; 22551305; 156546; 2
14:13.745;ID:14;14;98; 42; 42; 630608; 2650; 22564572; 143425; 3
14:13.745;ID:3;3;98; 227; 227; 622189; 11635; 22548710; 159143; 2
14:13.745;ID:12;12;98; 244; 244; 622806; 13189; 22550292; 157544; 1
14:13.747;ID:10;10;96; 56; 56; 631611; 2655; 22570226; 137544; 3
14:13.749;ID:6;6;98; 238; 238; 621808; 12343; 22551240; 156714; 1
14:13.749;ID:9;9;97; 40; 40; 630910; 2576; 22569042; 139066; 3
14:13.749;ID:15;15;98; 194; 194; 622158; 11152; 22545972; 161952; 2
14:13.750;ID:5;5;98; 57; 57; 631550; 2278; 22573831; 134157; 3
14:13.750;ID:11;11;98; 67; 67; 631568; 2825; 22564362; 143586; 3
