12:56.060;ID:1;1;n; 232; 232; 464096; 9787; 17262934; 128387; 0
15:38.313;ID:8;8;95; 85; 85; 631629; 2854; 22571144; 136648; 3
15:38.314;ID:3;3;97; 225; 225; 622006; 11564; 22550357; 157418; 2
15:38.315;ID:12;12;97; 224; 224; 622294; 11639; 22548698; 159100; 2
15:38.315;ID:10;10;99; 293; 293; 624257; 15484; 22541910; 165878; 1
15:38.316;ID:5;5;96; 87; 87; 631815; 2910; 22572389; 135542; 3
15:38.316;ID:15;15;99; 234; 234; 622742; 13430; 22542537; 165304; 2
15:38.317;ID:11;11;99; 229; 229; 622305; 12505; 22549705; 158132; 2
15:38.317;ID:13;13;97; 72; 72; 631344; 2694; 22570987; 136881; 3
15:38.317;ID:6;6;98; 278; 278; 623457; 14763; 22546407; 161548; 1
15:38.317;ID:9;9;96; 71; 71; 631715; 2590; 22572933; 135064; 3
15:38.318;ID:14;14;98; 60; 60; 631795; 3048; 22571741; 136157; 3
15:38.318;ID:4;4;99; 52; 52; 630841; 3645; 22568275; 139847; 3
15:38.319;ID:7;7;99; 54; 54; 631938; 2931; 22572105; 135827; 3
15:38.322;ID:2;2;98; 51; 51; 631049; 3520; 22568424; 139772; 3
