13:56.690;ID:1;1;n; 233; 233; 464642; 9410; 17262723; 127163; 0
16:38.988;ID:9;9;96; 63; 63; 631575; 2438; 22571894; 135866; 3
16:38.990;ID:14;14;100; 72; 72; 631763; 2804; 22571683; 136148; 3
16:38.990;ID:3;3;95; 45; 45; 630622; 2977; 22566933; 141078; 3
16:38.992;ID:7;7;96; 208; 208; 622692; 10840; 22551162; 156695; 2
16:38.993;ID:10;10;98; 280; 280; 623211; 13717; 22545328; 162550; 1
16:38.993;ID:6;6;100; 318; 318; 623382; 15448; 22544524; 163363; 1
16:38.993;ID:11;11;99; 71; 71; 631235; 2810; 22570279; 137640; 3
16:38.993;ID:5;5;100; 240; 240; 621950; 11578; 22547467; 160445; 2
16:38.995;ID:12;12;96; 64; 64; 631371; 2542; 22570294; 137706; 3
16:38.995;ID:15;15;99; 73; 73; 631835; 3278; 22571436; 136530; 3
16:38.995;ID:2;2;96; 42; 42; 630826; 2540; 22570587; 137550; 3
16:38.996;ID:4;4;99; 246; 246; 622702; 12222; 22547643; 160295; 2
16:38.996;ID:13;13;96; 218; 218; 622615; 12387; 22539919; 168027; 2
16:38.996;ID:8;8;99; 73; 73; 631909; 3167; 22568732; 139249; 3
