13:30.111;ID:1;1;n; 249; 249; 464561; 9725; 17263261; 128460; 0
16:12.353;ID:5;5;100; 237; 237; 622114; 12073; 22546884; 160918; 2
16:12.354;ID:2;2;100; 256; 256; 622337; 12373; 22543159; 164719; 2
16:12.354;ID:8;8;100; 242; 242; 622800; 12951; 22546679; 161188; 2
16:12.355;ID:12;12;100; 67; 67; 631370; 2617; 22571445; 136435; 3
16:12.356;ID:9;9;100; 65; 65; 631679; 2796; 22571989; 136160; 3
16:12.358;ID:10;10;100; 300; 300; 623454; 15476; 22538834; 168933; 1
16:12.358;ID:13;13;96; 46; 46; 630817; 2970; 22570427; 137737; 3
16:12.359;ID:4;4;100; 69; 69; 631656; 3051; 22570047; 137957; 3
16:12.359;ID:7;7;100; 68; 68; 631623; 2725; 22571977; 136017; 3
16:12.359;ID:14;14;100; 297; 297; 622884; 14559; 22543103; 164828; 1
16:12.359;ID:3;3;97; 237; 237; 622854; 12610; 22544519; 163494; 2
16:12.359;ID:15;15;99; 58; 58; 631540; 2396; 22572639; 135337; 3
16:12.360;ID:11;11;100; 65; 65; 631706; 2575; 22567941; 140035; 3
16:12.362;ID:6;6;96; 43; 43; 630393; 2934; 22571094; 137124; 3
