11:57.435;ID:1;1;n; 216; 216; 463963; 9472; 17264512; 127003; 0
14:39.683;ID:8;8;100; 245; 245; 622294; 13269; 22546166; 161633; 1
14:39.685;ID:11;11;99; 213; 213; 622078; 11119; 22551304; 156475; 2
14:39.685;ID:15;15;98; 228; 228; 622118; 12488; 22548701; 159095; 2
14:39.686;ID:9;9;96; 62; 62; 631344; 2889; 22564789; 143081; 3
14:39.687;ID:14;14;99; 58; 58; 631373; 2455; 22572917; 134932; 3
14:39.687;ID:12;12;99; 209; 209; 621521; 11753; 22548200; 159645; 2
14:39.687;ID:4;4;99; 53; 53; 631567; 2803; 22568287; 139598; 3
14:39.687;ID:13;13;100; 205; 205; 621862; 12226; 22546914; 160951; 2
14:39.689;ID:5;5;99; 56; 56; 631495; 2434; 22565222; 142698; 3
14:39.689;ID:3;3;100; 51; 51; 631133; 3155; 22567365; 140708; 3
14:39.690;ID:10;10;98; 52; 52; 630995; 2790; 22572680; 135237; 3
14:39.690;ID:6;6;99; 279; 279; 623095; 14550; 22541500; 166488; 1
14:39.691;ID:2;2;98; 63; 63; 631692; 2788; 22571945; 136090; 3
14:39.693;ID:7;7;100; 51; 51; 630734; 3269; 22570699; 137493; 3
