15:15.379;ID:1;1;n; 239; 239; 463818; 9703; 17262901; 127506; 0
17:57.656;ID:7;7;99; 247; 247; 621747; 11689; 22549090; 158683; 2
17:57.657;ID:5;5;100; 72; 72; 631578; 2569; 22570483; 137346; 3
17:57.660;ID:4;4;100; 300; 300; 622876; 14605; 22544194; 163673; 1
17:57.660;ID:14;14;99; 75; 75; 631866; 2484; 22567957; 139899; 3
17:57.660;ID:8;8;100; 243; 243; 621838; 11830; 22547985; 159901; 2
17:57.661;ID:2;2;100; 77; 77; 631540; 2698; 22570630; 137252; 3
17:57.661;ID:15;15;100; 81; 81; 631614; 2914; 22569969; 137778; 3
17:57.662;ID:9;9;98; 75; 75; 631651; 2812; 22567754; 140128; 3
17:57.663;ID:3;3;99; 68; 68; 631527; 2384; 22571808; 136176; 3
17:57.663;ID:11;11;99; 49; 49; 630894; 2904; 22566241; 141843; 3
17:57.664;ID:6;6;99; 233; 233; 621714; 12224; 22545471; 162518; 2
17:57.665;ID:12;12;99; 42; 42; 630488; 2481; 22571125; 137025; 3
17:57.666;ID:10;10;100; 251; 251; 622009; 13012; 22545934; 162047; 2
17:57.666;ID:13;13;99; 282; 282; 623512; 14441; 22540951; 167049; 1
