12:23.526;ID:1;1;n; 203; 203; 463755; 9011; 17265362; 126223; 0
15:5.772;ID:12;12;98; 62; 62; 631132; 2645; 22565142; 142631; 3
15:5.773;ID:8;8;97; 82; 82; 631217; 3564; 22570465; 137327; 3
15:5.773;ID:3;3;100; 238; 238; 622084; 12806; 22549582; 158417; 1
15:5.773;ID:10;10;97; 51; 51; 631362; 2938; 22569412; 138375; 3
15:5.774;ID:14;14;96; 46; 46; 630248; 2914; 22572530; 135486; 3
15:5.774;ID:6;6;99; 275; 275; 623191; 14248; 22544961; 162949; 1
15:5.775;ID:4;4;98; 64; 64; 631578; 2650; 22570692; 137179; 3
15:5.775;ID:11;11;97; 44; 44; 629936; 2789; 22569675; 138371; 3
15:5.777;ID:7;7;99; 190; 190; 621965; 11562; 22549638; 158273; 2
15:5.779;ID:2;2;97; 52; 52; 631083; 2792; 22572408; 135620; 3
15:5.779;ID:5;5;97; 243; 243; 622494; 13578; 22544725; 163213; 2
15:5.779;ID:15;15;97; 69; 69; 631658; 2935; 22565469; 142510; 3
15:5.780;ID:9;9;99; 194; 194; 622597; 11914; 22545625; 162363; 2
15:5.781;ID:13;13;98; 225; 225; 622473; 12270; 22550216; 157769; 2
