11:5.542;ID:1;1;n; 284; 284; 465236; 10795; 17259121; 131265; 0
13:47.825;ID:8;8;96; 68; 68; 631458; 2922; 22571618; 136243; 3
13:47.826;ID:5;5;98; 239; 239; 623058; 14094; 22543285; 164550; 2
13:47.826;ID:14;14;97; 61; 61; 631387; 3388; 22570467; 137364; 3
13:47.827;ID:11;11;98; 244; 244; 623473; 14814; 22540991; 166858; 2
13:47.827;ID:4;4;98; 320; 320; 624523; 17357; 22537027; 170818; 1
13:47.828;ID:7;7;98; 327; 327; 624451; 16969; 22540047; 167851; 1
13:47.828;ID:13;13;95; 69; 69; 630423; 3782; 22570308; 137737; 3
13:47.829;ID:2;2;96; 227; 227; 622501; 13273; 22544370; 163512; 2
13:47.831;ID:10;10;98; 58; 58; 631646; 3840; 22562517; 145426; 3
13:47.831;ID:15;15;97; 57; 57; 631158; 3672; 22569367; 138606; 3
13:47.832;ID:6;6;96; 74; 74; 631942; 3228; 22566797; 141205; 3
13:47.832;ID:3;3;96; 64; 64; 631240; 3450; 22570289; 137689; 3
13:47.832;ID:9;9;96; 237; 237; 623794; 12780; 22546906; 161098; 2
13:47.833;ID:12;12;96; 63; 63; 630338; 3546; 22571766; 136408; 3
