12:55.573;ID:1;1;n; 258; 258; 464309; 9914; 17262162; 129140; 0
15:37.828;ID:3;3;97; 226; 226; 621918; 11321; 22548689; 159067; 2
15:37.828;ID:11;11;96; 73; 73; 631523; 2935; 22572166; 135624; 3
15:37.828;ID:12;12;99; 74; 74; 631507; 2725; 22571793; 136012; 3
15:37.829;ID:5;5;99; 74; 74; 631785; 2980; 22569133; 138713; 3
15:37.829;ID:4;4;99; 45; 45; 630820; 2945; 22569271; 138713; 3
15:37.829;ID:10;10;96; 65; 65; 631820; 2563; 22572131; 135908; 3
15:37.829;ID:2;2;99; 74; 74; 631895; 3065; 22570751; 137111; 3
15:37.829;ID:6;6;99; 73; 73; 631435; 2590; 22571811; 136059; 3
15:37.830;ID:14;14;99; 230; 230; 622012; 13077; 22542217; 165490; 2
15:37.831;ID:8;8;99; 258; 258; 622916; 13624; 22545296; 162585; 2
15:37.831;ID:7;7;100; 292; 292; 622645; 14327; 22547041; 161064; 1
15:37.833;ID:15;15;99; 233; 233; 622305; 11866; 22548900; 158971; 2
15:37.833;ID:13;13;99; 294; 294; 623505; 15266; 22542366; 165744; 1
15:37.834;ID:9;9;98; 45; 45; 630860; 2945; 22569756; 138369; 3
