19:55.779;ID:1;1;n; 242; 242; 463683; 9263; 17265303; 126741; 0
22:38.010;ID:5;5;98; 246; 246; 621713; 11073; 22550281; 157493; 2
22:38.010;ID:8;8;100; 71; 71; 631535; 2494; 22565501; 142343; 3
22:38.010;ID:11;11;98; 83; 83; 631721; 2351; 22571943; 135812; 3
22:38.011;ID:2;2;99; 236; 236; 621805; 11686; 22546183; 161620; 2
22:38.012;ID:10;10;99; 292; 292; 622556; 13070; 22549843; 157957; 1
22:38.012;ID:15;15;100; 287; 287; 622396; 13685; 22550215; 157583; 1
22:38.012;ID:4;4;100; 236; 236; 621879; 11468; 22551036; 156824; 2
22:38.014;ID:7;7;98; 68; 68; 631504; 2563; 22572396; 135518; 3
22:38.014;ID:14;14;96; 49; 49; 630830; 2570; 22571395; 136637; 3
22:38.017;ID:13;13;94; 53; 53; 630247; 2819; 22571771; 136325; 3
22:38.017;ID:6;6;98; 78; 78; 631597; 2309; 22573599; 134412; 3
22:38.017;ID:3;3;99; 72; 72; 631470; 2650; 22567508; 140484; 3
22:38.018;ID:9;9;96; 220; 220; 622012; 11736; 22551458; 156546; 2
22:38.019;ID:12;12;99; 75; 75; 631462; 2692; 22573092; 134898; 3
