13:57.432;ID:1;1;n; 295; 295; 464886; 10919; 17258827; 131275; 0
16:39.726;ID:11;11;98; 239; 239; 621983; 12411; 22548483; 159578; 2
16:39.726;ID:7;7;98; 66; 66; 631339; 2911; 22569544; 138340; 3
16:39.727;ID:9;9;99; 77; 77; 631869; 3174; 22570202; 137665; 3
16:39.728;ID:3;3;99; 318; 318; 623746; 15717; 22538673; 169221; 1
16:39.729;ID:6;6;96; 46; 46; 630962; 3086; 22569800; 138330; 3
16:39.731;ID:12;12;98; 75; 75; 631352; 2899; 22571880; 136109; 3
16:39.732;ID:10;10;98; 72; 72; 631785; 3151; 22571089; 136911; 3
16:39.732;ID:8;8;100; 364; 364; 624734; 17984; 22531235; 176768; 1
16:39.732;ID:2;2;97; 61; 61; 630866; 3944; 22562998; 145000; 3
16:39.732;ID:4;4;98; 59; 59; 631155; 3897; 22570239; 137764; 3
16:39.732;ID:13;13;98; 249; 249; 623269; 14885; 22539192; 168796; 2
16:39.732;ID:15;15;99; 250; 250; 622538; 12906; 22545172; 162832; 2
16:39.733;ID:14;14;95; 43; 43; 630524; 2992; 22569822; 138387; 3
16:39.733;ID:5;5;98; 209; 209; 622251; 12798; 22537470; 170543; 2
