16:3.199;ID:1;1;n; 229; 229; 463632; 9389; 17262873; 126992; 0
18:45.496;ID:4;4;100; 236; 236; 621909; 11679; 22549429; 158362; 2
18:45.497;ID:6;6;98; 73; 73; 631600; 2719; 22566017; 141801; 3
18:45.498;ID:5;5;99; 225; 225; 622053; 11932; 22540789; 166983; 2
18:45.498;ID:2;2;100; 74; 74; 631273; 2548; 22571663; 136185; 3
18:45.499;ID:13;13;100; 75; 75; 631766; 2605; 22572536; 135292; 3
18:45.499;ID:3;3;99; 75; 75; 631529; 2991; 22572234; 135634; 3
18:45.500;ID:7;7;100; 216; 216; 621556; 12072; 22543537; 164373; 2
18:45.500;ID:14;14;99; 52; 52; 630777; 2700; 22570913; 137120; 3
18:45.500;ID:12;12;98; 72; 72; 632380; 3823; 22572139; 135731; 3
18:45.503;ID:10;10;99; 83; 83; 631723; 4336; 22570997; 136905; 3
18:45.503;ID:15;15;100; 289; 289; 623151; 14716; 22538779; 169127; 1
18:45.504;ID:11;11;99; 235; 235; 622154; 12676; 22544276; 163643; 2
18:45.506;ID:8;8;100; 53; 53; 630877; 2831; 22571104; 137064; 3
18:45.508;ID:9;9;100; 286; 286; 623046; 14440; 22547044; 160966; 1
