18:43.121;ID:1;1;n; 205; 205; 462376; 8486; 17265013; 124994; 0
21:25.416;ID:4;4;98; 76; 76; 631284; 1943; 22572292; 135482; 3
21:25.416;ID:10;10;99; 63; 63; 631375; 2457; 22572728; 135097; 3
21:25.417;ID:7;7;99; 62; 62; 631549; 2573; 22569323; 138503; 3
21:25.418;ID:12;12;99; 255; 255; 621101; 10895; 22558499; 149315; 1
21:25.418;ID:14;14;98; 46; 46; 630961; 2653; 22565355; 142488; 3
21:25.418;ID:8;8;98; 227; 227; 621540; 9920; 22554559; 153278; 2
21:25.418;ID:11;11;98; 176; 176; 621359; 10510; 22551420; 156411; 2
21:25.419;ID:6;6;99; 43; 43; 630674; 2828; 22572731; 135322; 3
21:25.420;ID:15;15;99; 225; 225; 621084; 11369; 22552841; 155036; 1
21:25.420;ID:9;9;99; 174; 174; 621529; 10866; 22548839; 159045; 2
21:25.420;ID:2;2;98; 43; 43; 630955; 2928; 22566477; 141621; 3
21:25.420;ID:5;5;98; 78; 78; 631756; 2048; 22574120; 133815; 3
21:25.424;ID:13;13;97; 47; 47; 631178; 2682; 22566758; 141237; 3
21:25.428;ID:3;3;99; 228; 228; 621554; 10424; 22552717; 155310; 2
