15:56.400;ID:1;1;n; 219; 219; 463366; 9116; 17265003; 126326; 0
18:38.654;ID:4;4;100; 219; 219; 621590; 11917; 22550106; 157695; 2
18:38.654;ID:12;12;100; 255; 255; 620982; 11680; 22551411; 156582; 1
18:38.655;ID:7;7;99; 73; 73; 631606; 2552; 22565316; 142481; 3
18:38.656;ID:10;10;100; 226; 226; 621470; 10990; 22544763; 163063; 2
18:38.656;ID:5;5;100; 227; 227; 622062; 11149; 22550709; 157153; 2
18:38.657;ID:3;3;100; 76; 76; 631605; 2503; 22573997; 133742; 3
18:38.657;ID:2;2;100; 59; 59; 631499; 2584; 22571635; 136282; 3
18:38.657;ID:8;8;100; 62; 62; 631368; 2636; 22572488; 135417; 3
18:38.657;ID:14;14;100; 57; 57; 631526; 2852; 22571160; 136728; 3
18:38.658;ID:13;13;100; 214; 214; 622082; 12054; 22547389; 160487; 2
18:38.660;ID:11;11;100; 66; 66; 631633; 2507; 22573054; 134886; 3
18:38.661;ID:15;15;100; 252; 252; 621606; 12379; 22549997; 158161; 1
18:38.661;ID:9;9;100; 66; 66; 631187; 2297; 22573429; 134569; 3
18:38.662;ID:6;6;100; 54; 54; 631270; 2936; 22568072; 140080; 3
