17:55.897;ID:1;1;n; 241; 241; 463777; 9389; 17263836; 127058; 0
20:38.160;ID:2;2;100; 89; 89; 631625; 2927; 22572639; 135125; 3
20:38.161;ID:6;6;100; 83; 83; 631486; 2983; 22568935; 138945; 3
20:38.163;ID:15;15;100; 276; 276; 623018; 13538; 22545660; 162187; 1
20:38.165;ID:14;14;100; 79; 79; 631586; 2893; 22568084; 139709; 3
20:38.165;ID:13;13;100; 218; 218; 621715; 12117; 22542256; 165615; 2
20:38.165;ID:9;9;100; 274; 274; 621680; 12227; 22550730; 157231; 1
20:38.166;ID:4;4;99; 84; 84; 631936; 3076; 22572118; 135868; 3
20:38.166;ID:7;7;100; 244; 244; 621883; 11365; 22549883; 158076; 2
20:38.167;ID:3;3;100; 243; 243; 621854; 12475; 22545536; 162479; 2
20:38.168;ID:5;5;99; 50; 50; 631224; 2727; 22568564; 139587; 3
20:38.168;ID:11;11;100; 242; 242; 621661; 11266; 22551593; 156388; 2
20:38.168;ID:12;12;99; 73; 73; 631741; 2659; 22572405; 135595; 3
20:38.169;ID:10;10;99; 71; 71; 631676; 2521; 22572823; 135192; 3
20:38.169;ID:8;8;100; 41; 41; 631033; 2275; 22572065; 136133; 3
