18:25.443;ID:1;1;n; 233; 233; 463854; 9158; 17263654; 126353; 0
21:7.739;ID:7;7;100; 72; 72; 631213; 2974; 22565642; 142173; 3
21:7.739;ID:5;5;100; 251; 251; 622061; 12334; 22547527; 160242; 2
21:7.740;ID:10;10;99; 247; 247; 621527; 11195; 22550885; 156886; 2
21:7.740;ID:9;9;100; 73; 73; 631528; 2866; 22571847; 136034; 3
21:7.741;ID:11;11;98; 70; 70; 631482; 2147; 22573582; 134225; 3
21:7.742;ID:2;2;99; 75; 75; 631790; 2669; 22571996; 135886; 3
21:7.742;ID:6;6;99; 294; 294; 621807; 12203; 22550273; 157613; 1
21:7.742;ID:8;8;100; 286; 286; 622945; 13700; 22547459; 160427; 1
21:7.744;ID:14;14;100; 221; 221; 621673; 12018; 22548094; 159792; 2
21:7.745;ID:3;3;99; 252; 252; 622022; 11534; 22551520; 156446; 2
21:7.746;ID:13;13;99; 89; 89; 631483; 2945; 22571670; 136266; 3
21:7.747;ID:12;12;100; 50; 50; 630337; 2458; 22572163; 135958; 3
21:7.748;ID:4;4;100; 56; 56; 630562; 2786; 22571374; 136812; 3
21:7.751;ID:15;15;99; 90; 90; 631661; 2924; 22572718; 135159; 3
