11:57.538;ID:1;1;n; 250; 250; 464560; 10165; 17261002; 129005; 0
14:39.834;ID:13;13;99; 293; 293; 623764; 16071; 22542757; 165022; 1
14:39.834;ID:12;12;96; 57; 57; 631455; 3120; 22572264; 135573; 3
14:39.834;ID:14;14;98; 224; 224; 622284; 12169; 22543487; 164312; 2
14:39.835;ID:2;2;98; 68; 68; 631929; 2997; 22571151; 136676; 3
14:39.835;ID:8;8;97; 238; 238; 623233; 13243; 22544875; 162950; 2
14:39.836;ID:5;5;99; 71; 71; 631708; 2910; 22570432; 137434; 3
14:39.836;ID:9;9;98; 61; 61; 631555; 2625; 22570947; 136956; 3
14:39.837;ID:11;11;96; 56; 56; 631517; 2991; 22570789; 137099; 3
14:39.839;ID:10;10;97; 234; 234; 622856; 13830; 22532604; 175310; 2
14:39.840;ID:15;15;99; 221; 221; 621847; 12084; 22545145; 162793; 2
14:39.840;ID:7;7;97; 68; 68; 631531; 2981; 22570850; 137119; 3
14:39.840;ID:4;4;99; 290; 290; 623750; 15242; 22540491; 167467; 1
14:39.841;ID:6;6;96; 47; 47; 630924; 2931; 22569070; 139092; 3
14:39.843;ID:3;3;97; 45; 45; 630874; 2949; 22562192; 146018; 3
