23:45.838;ID:1;1;n; 258; 258; 463541; 9368; 17264477; 127255; 0
26:28.078;ID:2;2;100; 282; 282; 621905; 13075; 22551034; 156773; 1
26:28.079;ID:8;8;100; 80; 80; 631518; 2602; 22572156; 135655; 3
26:28.080;ID:4;4;99; 227; 227; 622667; 11540; 22540636; 167245; 2
26:28.080;ID:13;13;99; 69; 69; 630729; 3059; 22570653; 137321; 3
26:28.081;ID:12;12;100; 82; 82; 631558; 2567; 22567599; 140217; 3
26:28.081;ID:10;10;100; 95; 95; 631814; 2897; 22568045; 139784; 3
26:28.082;ID:14;14;100; 98; 98; 631673; 2810; 22570195; 137652; 3
26:28.082;ID:11;11;100; 306; 306; 621967; 12680; 22549069; 158779; 1
26:28.084;ID:5;5;99; 70; 70; 630792; 3105; 22572617; 135450; 3
26:28.085;ID:9;9;100; 231; 231; 621862; 11614; 22551291; 156509; 2
26:28.085;ID:7;7;100; 88; 88; 631600; 2567; 22572945; 135034; 3
26:28.085;ID:6;6;100; 282; 282; 622966; 11619; 22550594; 157288; 2
26:28.086;ID:3;3;100; 77; 77; 631641; 2812; 22572792; 135210; 3
26:28.088;ID:15;15;100; 278; 278; 622073; 11448; 22551475; 156498; 2
