14:55.505;ID:1;1;n; 224; 224; 462825; 8990; 17264707; 125658; 0
17:37.788;ID:3;3;100; 78; 78; 631939; 3070; 22571232; 136571; 3
17:37.789;ID:8;8;100; 79; 79; 631642; 2635; 22572595; 135287; 3
17:37.789;ID:15;15;97; 217; 217; 621910; 11888; 22547473; 160319; 2
17:37.789;ID:2;2;100; 72; 72; 632007; 2965; 22572598; 135257; 3
17:37.790;ID:10;10;97; 43; 43; 630910; 2584; 22570804; 137214; 3
17:37.793;ID:4;4;100; 243; 243; 621795; 11830; 22549933; 157949; 2
17:37.794;ID:6;6;97; 45; 45; 630956; 2696; 22570107; 137977; 3
17:37.794;ID:11;11;97; 66; 66; 631871; 2683; 22567227; 140703; 3
17:37.794;ID:7;7;100; 281; 281; 622887; 13352; 22548844; 159107; 1
17:37.794;ID:5;5;100; 236; 236; 622087; 11622; 22546037; 161921; 2
17:37.795;ID:14;14;97; 249; 249; 622490; 12079; 22550068; 157862; 2
17:37.795;ID:9;9;100; 74; 74; 631257; 2584; 22567925; 140086; 3
17:37.796;ID:13;13;98; 281; 281; 623275; 13711; 22542899; 165080; 1
17:37.797;ID:12;12;97; 70; 70; 631831; 2461; 22572532; 135479; 3
