16:8.918;ID:1;1;n; 245; 245; 463573; 9494; 17264259; 127371; 0
18:51.163;ID:2;2;99; 70; 70; 631618; 2548; 22568603; 139188; 3
18:51.163;ID:6;6;99; 81; 81; 631567; 2968; 22571931; 135842; 3
18:51.164;ID:10;10;99; 260; 260; 622076; 12513; 22547164; 160658; 2
18:51.166;ID:13;13;99; 73; 73; 631605; 2704; 22569803; 138050; 3
18:51.166;ID:3;3;99; 48; 48; 630955; 3192; 22567481; 140523; 3
18:51.166;ID:11;11;99; 73; 73; 631680; 2768; 22572933; 134967; 3
18:51.169;ID:5;5;100; 70; 70; 631231; 2690; 22569854; 138107; 3
18:51.169;ID:8;8;98; 49; 49; 631190; 3497; 22570196; 137921; 3
18:51.170;ID:4;4;99; 311; 311; 623010; 14344; 22544892; 163030; 1
18:51.170;ID:14;14;99; 264; 264; 622590; 12829; 22544858; 163076; 2
18:51.172;ID:9;9;100; 282; 282; 622957; 13801; 22541184; 166787; 1
18:51.172;ID:7;7;99; 76; 76; 631917; 2866; 22572321; 135670; 3
18:51.172;ID:15;15;100; 226; 226; 622035; 12327; 22544801; 163174; 2
18:51.172;ID:12;12;100; 250; 250; 622045; 12284; 22541946; 166061; 2
