14:13.605;ID:1;1;n; 176; 176; 462440; 8465; 17266535; 124784; 0
16:55.859;ID:4;4;99; 49; 49; 631201; 2745; 22571488; 136271; 3
16:55.859;ID:9;9;99; 49; 49; 631523; 2720; 22569156; 138623; 3
16:55.861;ID:3;3;95; 205; 205; 622266; 11356; 22550261; 157589; 2
16:55.861;ID:13;13;99; 226; 226; 622005; 11966; 22551600; 156170; 1
16:55.862;ID:14;14;99; 204; 204; 621677; 11182; 22550786; 157003; 2
16:55.862;ID:5;5;95; 48; 48; 631307; 2599; 22571171; 136686; 3
16:55.862;ID:7;7;94; 47; 47; 631275; 2459; 22572369; 135632; 3
16:55.863;ID:10;10;96; 193; 193; 621634; 10365; 22552147; 155672; 2
16:55.863;ID:2;2;99; 54; 54; 631618; 2272; 22573960; 133977; 3
16:55.865;ID:6;6;99; 60; 60; 631901; 2615; 22573284; 134593; 3
16:55.868;ID:8;8;95; 45; 45; 631300; 2530; 22571825; 136299; 3
16:55.868;ID:12;12;98; 228; 228; 621770; 11726; 22553032; 154913; 1
16:55.869;ID:11;11;96; 44; 44; 630873; 2321; 22573126; 134864; 3
16:55.869;ID:15;15;99; 197; 197; 621486; 11416; 22550246; 157722; 2
