10:55.496;ID:1;1;n; 276; 276; 465062; 10857; 17258516; 131349; 0
13:37.797;ID:6;6;99; 55; 55; 631233; 3236; 22567620; 140096; 3
13:37.797;ID:3;3;95; 58; 58; 631142; 3143; 22570750; 137131; 3
13:37.797;ID:4;4;98; 240; 240; 623135; 13793; 22543644; 164195; 2
13:37.798;ID:15;15;98; 46; 46; 631146; 3254; 22570708; 137340; 3
13:37.798;ID:10;10;100; 328; 328; 624762; 18123; 22536104; 171757; 1
13:37.799;ID:2;2;97; 41; 41; 630932; 2753; 22571087; 136985; 3
13:37.799;ID:5;5;98; 59; 59; 631389; 3324; 22568685; 139244; 3
13:37.801;ID:13;13;100; 249; 249; 623531; 14503; 22541253; 166650; 2
13:37.802;ID:7;7;96; 60; 60; 630842; 3990; 22569675; 138347; 3
13:37.802;ID:14;14;96; 60; 60; 631333; 3859; 22570644; 137338; 3
13:37.802;ID:11;11;98; 306; 306; 623994; 17134; 22538096; 169848; 1
13:37.802;ID:8;8;96; 213; 213; 623388; 12774; 22541924; 166056; 2
13:37.803;ID:9;9;98; 210; 210; 622340; 13042; 22540039; 167958; 2
13:37.803;ID:12;12;96; 57; 57; 631469; 3307; 22570103; 137895; 3
