14:12.830;ID:1;1;n; 217; 217; 463340; 9032; 17265086; 126275; 0
16:55.083;ID:15;15;97; 61; 61; 631670; 2457; 22572014; 135754; 3
16:55.084;ID:12;12;99; 68; 68; 631971; 2893; 22571564; 136201; 3
16:55.084;ID:13;13;96; 38; 38; 630635; 2550; 22572123; 135846; 3
16:55.084;ID:2;2;97; 184; 184; 621477; 10527; 22548708; 159301; 2
16:55.085;ID:14;14;99; 68; 68; 631696; 2719; 22565789; 142031; 3
16:55.085;ID:3;3;99; 66; 66; 631361; 2461; 22571501; 136431; 3
16:55.086;ID:10;10;99; 299; 299; 623292; 14353; 22546557; 161271; 1
16:55.086;ID:9;9;99; 67; 67; 631836; 2810; 22565494; 142472; 3
16:55.087;ID:6;6;99; 241; 241; 622815; 12481; 22546272; 161672; 2
16:55.088;ID:7;7;97; 38; 38; 631045; 2459; 22569149; 138951; 3
16:55.088;ID:8;8;97; 213; 213; 621861; 11322; 22551658; 156243; 2
16:55.090;ID:5;5;99; 246; 246; 622679; 12503; 22549560; 158463; 2
16:55.090;ID:4;4;97; 57; 57; 631647; 2245; 22573933; 134035; 3
16:55.092;ID:11;11;99; 249; 249; 622189; 12150; 22551767; 156242; 1
