18:2.636;ID:1;1;n; 221; 221; 462337; 8528; 17266829; 124457; 0
20:44.889;ID:7;7;99; 72; 72; 631347; 2024; 22574583; 133193; 3
20:44.889;ID:6;6;99; 241; 241; 621891; 10802; 22550014; 157757; 2
20:44.891;ID:9;9;99; 242; 242; 621565; 10856; 22553513; 154115; 2
20:44.891;ID:11;11;99; 55; 55; 630976; 3493; 22563522; 144452; 3
20:44.892;ID:15;15;98; 259; 259; 621956; 11800; 22546983; 160823; 2
20:44.893;ID:10;10;100; 280; 280; 622596; 12806; 22546794; 161043; 1
20:44.893;ID:5;5;98; 90; 90; 631744; 2821; 22572284; 135595; 3
20:44.894;ID:8;8;99; 232; 232; 622126; 12882; 22545860; 162068; 2
20:44.895;ID:3;3;99; 80; 80; 631662; 2567; 22573081; 134871; 3
20:44.896;ID:14;14;98; 39; 39; 630962; 2411; 22568689; 139401; 3
20:44.896;ID:4;4;98; 103; 103; 631157; 3700; 22571470; 136497; 3
20:44.897;ID:2;2;99; 75; 75; 631520; 2297; 22567005; 141018; 3
20:44.897;ID:13;13;99; 283; 283; 622453; 12068; 22550665; 157273; 1
20:44.898;ID:12;12;98; 72; 72; 631713; 2563; 22570464; 137553; 3
