20:27.890;ID:1;1;n; 207; 207; 462929; 8486; 17266134; 125164; 0
23:10.142;ID:2;2;100; 82; 82; 631373; 2213; 22573273; 134518; 3
23:10.145;ID:3;3;100; 83; 83; 631587; 2297; 22567396; 140406; 3
23:10.145;ID:8;8;100; 40; 40; 630723; 2397; 22564220; 143764; 3
23:10.146;ID:4;4;99; 64; 64; 631980; 2207; 22572760; 135181; 3
23:10.146;ID:13;13;100; 247; 247; 622111; 10856; 22554029; 153806; 2
23:10.147;ID:6;6;100; 201; 201; 620908; 10801; 22549010; 158872; 2
23:10.148;ID:5;5;99; 219; 219; 621321; 10704; 22553713; 154047; 2
23:10.148;ID:10;10;100; 36; 36; 630652; 2253; 22571813; 136226; 3
23:10.148;ID:7;7;99; 81; 81; 631827; 2366; 22567245; 140641; 3
23:10.150;ID:9;9;99; 66; 66; 631610; 2457; 22571422; 136587; 3
23:10.151;ID:11;11;99; 74; 74; 631505; 2045; 22574049; 133903; 3
23:10.153;ID:14;14;99; 247; 247; 621442; 10625; 22553300; 154715; 2
23:10.154;ID:12;12;100; 264; 264; 621635; 11129; 22553763; 154132; 1
23:10.155;ID:15;15;100; 233; 233; 621282; 10813; 22554674; 153306; 1
