14:19.580;ID:1;1;n; 211; 211; 463164; 8990; 17264690; 125731; 0
17:1.858;ID:13;13;99; 215; 215; 622606; 12265; 22545235; 162541; 2
17:1.859;ID:4;4;99; 56; 56; 631619; 2838; 22571314; 136500; 3
17:1.859;ID:10;10;99; 58; 58; 631395; 2322; 22567302; 140541; 3
17:1.860;ID:12;12;100; 270; 270; 622414; 13523; 22549075; 158755; 1
17:1.860;ID:9;9;98; 60; 60; 631711; 2844; 22570922; 136948; 3
17:1.860;ID:6;6;100; 243; 243; 622151; 12298; 22547945; 159895; 2
17:1.860;ID:2;2;97; 39; 39; 630755; 2708; 22567541; 140501; 3
17:1.861;ID:5;5;100; 76; 76; 632023; 2910; 22571354; 136541; 3
17:1.861;ID:3;3;99; 232; 232; 622589; 12351; 22545361; 162531; 2
17:1.863;ID:7;7;100; 75; 75; 631901; 2698; 22568004; 139943; 3
17:1.863;ID:15;15;99; 46; 46; 631247; 3029; 22563341; 144776; 3
17:1.864;ID:14;14;100; 282; 282; 622797; 14102; 22538970; 168945; 1
17:1.864;ID:11;11;100; 210; 210; 621141; 10578; 22551731; 156214; 2
17:1.866;ID:8;8;99; 57; 57; 631498; 2322; 22571001; 137006; 3
