13:4.015;ID:1;1;n; 242; 242; 463893; 9536; 17263737; 127549; 0
15:46.270;ID:5;5;99; 61; 61; 631047; 2712; 22566806; 141027; 3
15:46.270;ID:6;6;99; 71; 71; 631820; 2767; 22571216; 136599; 3
15:46.272;ID:14;14;98; 66; 66; 631403; 2770; 22570488; 137366; 3
15:46.273;ID:4;4;100; 54; 54; 631284; 2757; 22569936; 137950; 3
15:46.273;ID:12;12;99; 235; 235; 622031; 12141; 22541853; 165995; 2
15:46.273;ID:9;9;100; 284; 284; 622950; 14492; 22545049; 162837; 1
15:46.275;ID:3;3;100; 250; 250; 621771; 13378; 22542496; 165382; 1
15:46.275;ID:10;10;98; 62; 62; 631335; 2817; 22569940; 137993; 3
15:46.276;ID:15;15;100; 55; 55; 631283; 3084; 22565960; 142121; 3
15:46.277;ID:11;11;99; 68; 68; 631488; 2617; 22571954; 136003; 3
15:46.277;ID:2;2;99; 224; 224; 621813; 11548; 22550508; 157484; 2
15:46.277;ID:7;7;100; 202; 202; 622270; 11934; 22540878; 167121; 2
15:46.278;ID:13;13;98; 67; 67; 631094; 2725; 22572159; 135835; 3
15:46.281;ID:8;8;99; 210; 210; 622068; 11716; 22547936; 160095; 2
