13:10.078;ID:1;1;n; 242; 242; 464215; 9788; 17263210; 128262; 0
15:52.329;ID:5;5;98; 201; 201; 622243; 12637; 22546328; 161447; 2
15:52.329;ID:9;9;99; 76; 76; 631753; 3015; 22569434; 138379; 3
15:52.329;ID:4;4;99; 65; 65; 631798; 2831; 22569578; 138216; 3
15:52.330;ID:15;15;98; 44; 44; 630817; 2926; 22568149; 139921; 3
15:52.330;ID:8;8;99; 236; 236; 622000; 12402; 22548704; 159116; 2
15:52.330;ID:13;13;99; 283; 283; 623620; 15919; 22542086; 165739; 1
15:52.330;ID:7;7;98; 40; 40; 630650; 2706; 22571406; 136683; 3
15:52.331;ID:11;11;98; 56; 56; 631488; 3888; 22569137; 138870; 3
15:52.331;ID:6;6;99; 252; 252; 622724; 13247; 22547676; 160184; 2
15:52.333;ID:14;14;100; 279; 279; 622573; 14071; 22541742; 166157; 1
15:52.333;ID:2;2;99; 70; 70; 631956; 2411; 22571884; 136044; 3
15:52.333;ID:10;10;98; 221; 221; 623039; 13758; 22542507; 165418; 2
15:52.335;ID:3;3;99; 62; 62; 631617; 2455; 22571494; 136523; 3
15:52.339;ID:12;12;98; 51; 51; 631254; 3537; 22570935; 137280; 3
