14:30.125;ID:1;1;n; 206; 206; 463021; 9052; 17266091; 125625; 0
17:12.367;ID:5;5;100; 306; 306; 623713; 15749; 22540283; 167501; 1
17:12.368;ID:10;10;100; 216; 216; 621531; 12483; 22546414; 161359; 2
17:12.368;ID:8;8;100; 65; 65; 631851; 2477; 22571618; 136217; 3
17:12.368;ID:15;15;100; 228; 228; 621822; 11659; 22551639; 156162; 2
17:12.370;ID:7;7;100; 234; 234; 621646; 11926; 22548869; 159013; 2
17:12.370;ID:9;9;99; 69; 69; 631342; 2390; 22570335; 137586; 3
17:12.373;ID:3;3;100; 218; 218; 621773; 11090; 22551922; 156028; 2
17:12.374;ID:12;12;100; 49; 49; 631161; 2827; 22571567; 136558; 3
17:12.374;ID:11;11;71; 98; 98; 472298; 1784; 22273042; 435024; 3
17:12.374;ID:6;6;100; 52; 52; 631330; 3200; 22567397; 140734; 3
17:12.374;ID:2;2;100; 73; 73; 631706; 2330; 22572178; 135830; 3
17:12.375;ID:4;4;100; 286; 286; 622005; 13425; 22549660; 158319; 1
17:12.375;ID:14;14;100; 74; 74; 631480; 2563; 22572254; 135751; 3
17:12.376;ID:13;13;100; 110; 110; 631686; 2262; 22570839; 137163; 3
