14:59.205;ID:1;1;n; 192; 192; 462692; 8653; 17265496; 124890; 0
17:41.484;ID:7;7;99; 74; 74; 631306; 3570; 22571393; 136391; 3
17:41.485;ID:15;15;98; 36; 36; 630898; 2313; 22565820; 142144; 3
17:41.485;ID:6;6;100; 236; 236; 621940; 11975; 22549714; 158095; 2
17:41.486;ID:9;9;100; 258; 258; 621878; 12220; 22549152; 158649; 1
17:41.486;ID:3;3;98; 74; 74; 631572; 2389; 22572514; 135418; 3
17:41.487;ID:13;13;100; 265; 265; 622704; 13042; 22542625; 165226; 1
17:41.488;ID:2;2;99; 218; 218; 621956; 10744; 22552160; 155730; 2
17:41.488;ID:10;10;97; 45; 45; 630868; 2796; 22566722; 141380; 3
17:41.489;ID:12;12;100; 71; 71; 631397; 3006; 22572948; 134983; 3
17:41.489;ID:8;8;99; 70; 70; 631586; 3011; 22572226; 135718; 3
17:41.491;ID:14;14;99; 63; 63; 631959; 2804; 22565881; 142117; 3
17:41.492;ID:5;5;99; 243; 243; 622067; 12858; 22541674; 166320; 2
17:41.493;ID:11;11;99; 66; 66; 631515; 1904; 22573774; 134235; 3
17:41.493;ID:4;4;98; 204; 204; 621914; 11682; 22548789; 159220; 2
